	Tstroop_trueColor_SMR_25%	Tstroop_trueColor_ERR_mean	T258_dH+_50%	Tstroop_trueText_SMR_75%	T258_ERR_LIM_mean	T258_dH-_mean	T274_MR_min	T258_t-_25%	T258_t+_min	T258_dH-_50%	T258_t+_25%	T258_t-_diff_std	Tstroop_trueText_MR_std	Tstroop_color_SMR_25%	Tstroop_mono_SMR_25%	Tstroop_trueColor_MR_diff_75%	T278_MR_50%	Tstroop_mono_SMR_mean	T258_dH+_diff_75%	Tstroop_trueColor_MR_min	T274_MR_25%	T278_ERR_3_mean	T1back_MR_75%
267	1417.0	0.069	5.0	1567.0	0.077	2.308	120.0	4844.0	3553.0	1.0	3956.0	0.368	20.811	1243.0	1341.0	0.098	143.0	1551.586	4.75	86.0	124.0	0.067	125.0
268	1502.0	0.0	4.0	1222.0	0.077	1.462	89.0	6210.0	2897.0	1.0	3861.0	0.42	14.73	954.0	1040.0	0.078	107.0	1211.759	1.75	76.0	96.25	0.0	124.0
269	863.0	0.0	2.0	1480.0	0.154	0.231	86.0	6595.0	3923.0	0.0	5643.0	0.191	124.152	832.0	832.0	0.133	158.0	972.414	0.25	69.0	117.0	0.0	150.5
270	1088.0	0.0	3.0	1289.0	0.0	1.231	158.0	9573.0	2592.0	1.0	4226.0	0.3	10.078	976.0	1016.0	0.065	150.0	1137.931	2.0	84.0	174.25	0.067	175.0
271	799.0	0.0	4.0	1119.0	0.0	1.462	80.0	5015.0	2380.0	1.0	2964.0	0.274	8.214	720.0	832.0	0.135	98.5	946.414	2.0	43.0	116.5	0.033	123.0
272	1535.0	0.034	5.0	2128.0	0.0	1.615	98.0	12378.0	4906.0	1.0	6761.0	0.342	12.66	1351.0	1312.0	0.074	125.0	1605.172	2.5	89.0	106.0	0.033	106.5
273	1456.0	0.0	3.0	1425.0	0.0	1.385	110.0	6785.0	2680.0	1.0	4527.0	0.417	17.395	992.0	1028.0	0.232	125.0	1179.414	1.25	73.0	119.75	0.133	101.0
274	1161.0	0.0	7.0	1429.0	0.077	0.769	146.0	4569.0	2612.0	0.0	3392.0	0.325	15.882	883.0	925.0	0.13	138.0	1097.103	2.25	70.0	173.5	0.1	182.5
275	993.0	0.0	2.0	1413.0	0.077	0.615	142.0	7154.0	2347.0	0.0	3831.0	0.37	13.425	977.0	1126.0	0.084	164.0	1303.069	1.0	84.0	177.0	0.033	178.5
276	1008.0	0.0	2.0	1567.0	0.0	1.0	135.0	7442.0	3068.0	1.0	4611.0	0.312	11.484	880.0	951.0	0.067	134.0	1093.552	1.0	63.0	137.0	0.067	143.0
277	1240.0	0.034	3.0	1543.0	0.0	1.923	62.0	7762.0	175.0	1.0	3854.0	0.444	161.552	1095.0	1120.0	0.176	94.0	1292.828	2.0	59.0	69.5	0.033	115.0
278	1632.0	0.0	4.0	1756.0	0.0	2.167	92.0	5129.5	3082.0	1.0	3724.0	1.683	14.087	1000.0	1196.0	0.195	139.0	1313.931	3.125	49.0	114.0	0.0	143.0
279	1253.0	0.0	3.0	1658.0	0.0	0.615	189.0	7515.0	3440.0	0.0	3863.0	0.461	16.589	1116.0	1084.0	0.057	189.0	1269.207	1.0	124.0	211.0	0.033	213.0
280	1065.0	0.0	3.0	1049.0	0.0	1.769	69.0	2966.0	2053.0	1.0	2618.0	0.319	11.366	900.0	970.0	0.096	92.0	1020.862	1.25	62.0	85.0	0.0	125.0
281	1528.0	0.034	0.0	2184.0	0.538	2.769	358.0	5219.0	1841.0	0.0	4619.0	0.446	149.414	1280.0	1425.0	0.117	287.0	1818.724	0.0	167.0	404.5	0.033	301.0
282	1488.0	0.034	7.0	1711.0	1.0	0.385	79.0	4272.0	2379.0	0.0	3787.0	0.35	25.29	1024.0	1056.0	0.051	134.0	1176.0	3.25	103.0	127.0	0.033	125.25
283	1575.0	0.276	3.0	1464.0	0.0	1.846	101.0	10596.0	4284.0	2.0	5988.0	0.303	12.295	1167.0	1087.0	0.077	151.0	1343.448	2.5	93.0	117.0	0.0	155.0
284	1322.0	0.0	9.0	1521.0	1.769	0.077	93.0	3270.0	2446.0	0.0	3060.0	0.634	14.141	1042.0	1233.0	0.133	111.0	1510.034	3.0	82.0	95.0	0.033	127.0
285	1183.0	0.828	3.0	1455.0	0.0	1.462	61.0	8065.0	3462.0	2.0	5343.0	0.625	173.448	951.0	943.0	0.105	111.0	1141.379	1.5	79.0	95.0	0.067	164.75
286	856.0	0.0	2.0	1156.0	0.077	1.0	89.0	5305.0	2036.0	0.0	3074.0	0.386	13.161	836.0	876.0	0.106	91.0	959.31	1.25	75.0	90.0	0.067	96.0
287	1224.0	0.069	2.0	1296.0	0.0	0.846	46.0	8688.0	4135.0	1.0	5732.0	0.354	11.2	1032.0	1103.0	0.072	118.0	1254.69	1.0	77.0	123.0	0.0	119.0
288	1256.0	0.0	4.0	1464.0	0.077	1.231	181.0	4479.0	2991.0	1.0	3176.0	0.196	21.184	1056.0	1104.0	0.118	183.0	1218.966	2.25	109.0	183.75	0.0	181.25
289	1285.0	0.034	1.0	1392.0	0.077	0.231	89.0	9709.0	3716.0	0.0	4262.0	0.268	15.44	1121.0	1065.0	0.163	88.0	1192.207	1.0	59.0	96.0	0.067	113.0
290	1564.0	0.172	11.0	2062.0	0.462	3.154	171.0	6133.0	4346.0	0.0	5898.0	0.474	30.586	1502.0	1460.0	0.084	170.0	1968.621	4.75	138.0	179.75	0.133	199.25
291	1032.0	0.0	4.0	1296.0	0.077	2.077	119.0	3969.0	1352.0	1.0	2545.0	0.139	13.902	895.0	975.0	0.184	143.0	1214.103	1.0	56.0	127.0	0.0	144.0
292	1056.0	0.0	4.0	1872.0	0.0	0.615	118.0	4455.0	2985.0	0.0	3351.0	0.242	10.263	952.0	944.0	0.114	126.0	1051.655	0.5	38.0	119.0	0.0	118.0
293	1575.0	0.0	2.0	1632.0	0.0	0.462	110.0	7090.0	2557.0	0.0	3093.0	0.372	21.062	1111.0	1224.0	0.11	127.0	1337.69	1.25	63.0	136.75	0.0	151.0
294	1751.0	0.069	7.0	1664.0	0.0	1.923	155.0	3375.0	3400.0	1.0	4115.0	1.656	15.44	1095.0	1255.0	0.096	143.0	1606.379	1.25	130.0	170.5	0.0	166.75
295	966.0	0.0	2.0	1647.0	0.0	0.615	72.0	6424.0	2719.0	0.0	3890.0	0.317	12.93	930.0	1025.0	0.16	132.0	1121.172	1.25	43.0	97.0	0.0	133.0
296	1264.0	0.0	4.0	1352.0	0.0	2.0	262.0	4621.0	2272.0	1.0	3005.0	1.561	14.584	952.0	976.0	0.146	190.0	1129.241	1.5	108.0	277.0	0.033	240.0
297	1104.0	0.0	2.0	1368.0	0.0	0.846	95.0	8246.0	2711.0	1.0	4717.0	0.408	381.525	936.0	928.0	0.087	143.0	1064.862	0.25	77.0	126.0	0.0	135.5
298	1823.0	0.034	4.0	2181.0	0.0	3.231	238.0	9141.0	4969.0	3.0	5957.0	1.454	17.829	1503.0	1576.0	0.069	235.0	1909.586	2.25	102.0	258.5	0.0	240.5
299	1256.0	0.034	4.0	1472.0	0.0	1.846	196.0	5389.0	3869.0	1.0	4475.0	0.316	18.318	1023.0	1049.0	0.087	175.0	1204.414	4.0	86.0	216.25	0.033	241.0
300	1560.0	0.0	2.0	1482.0	0.0	0.692	148.0	12217.0	4044.0	0.0	7145.0	0.529	61.917	1024.0	1081.0	0.251	118.0	1306.552	1.0	62.0	165.75	0.1	126.0
301	1192.0	0.103	3.0	1624.0	0.077	0.692	62.0	4938.0	3063.0	0.0	4235.0	0.378	8.955	896.0	920.0	0.084	79.0	1068.897	2.0	46.0	78.0	0.0	133.5
302	1976.0	0.0	3.0	2919.0	0.154	0.615	115.0	11920.0	5395.0	0.0	6708.0	0.178	16.461	1104.0	1231.0	0.088	134.0	1628.034	1.25	98.0	116.25	0.0	180.0
303	1384.0	0.862	8.0	1500.0	1.923	2.308	206.0	5737.0	3996.0	2.0	5293.0	0.628	16.332	1290.0	1285.0	0.083	210.0	1450.276	2.5	158.0	243.25	0.0	294.0
304	993.0	0.0	3.5	1530.0	0.154	5.5	95.0	2901.75	115.0	6.5	223.0	2.404	18.629	978.0	1122.0	0.043	96.0	1274.517	2.25	63.0	127.0	0.033	110.0
305	1272.0	0.0	3.0	1592.0	0.0	1.615	93.0	6073.0	2929.0	1.0	4406.0	0.356	19.824	1008.0	1175.0	0.131	127.0	1308.31	2.0	75.0	106.75	0.033	180.0
306	1088.0	0.0	3.0	1796.0	0.0	0.923	146.0	8681.0	4866.0	1.0	6198.0	0.437	17.387	1092.0	1129.0	0.087	120.0	1337.103	1.25	72.0	149.0	0.0	161.75
307	1056.0	0.0	3.0	1270.0	0.0	1.231	126.0	3899.0	1779.0	1.0	2723.0	0.194	11.951	872.0	928.0	0.131	145.0	1120.793	1.25	44.0	130.0	0.0	154.75
308	1318.0	0.0	3.0	1600.0	0.308	0.615	155.0	4971.0	2680.0	0.0	3073.0	0.538	12.544	1052.0	1050.0	0.14	138.0	1213.345	1.0	70.0	166.0	0.0	169.0
309	2527.0	0.138	3.0	3456.0	0.0	1.923	176.0	11090.0	8993.0	2.0	13145.0	0.286	34.394	1456.0	1464.0	0.101	200.0	1961.172	2.0	175.0	259.5	0.067	171.75
310	1584.0	0.069	4.0	1896.0	0.077	1.308	213.0	8041.0	5469.0	0.0	6200.0	0.409	33.518	1160.0	1256.0	0.1	216.0	1484.69	3.25	133.0	220.0	0.0	230.0
311	1582.0	0.241	5.0	1552.0	0.154	0.846	163.0	3778.0	2110.0	0.0	2994.0	0.602	24.108	1036.0	1076.0	0.216	160.5	1296.138	2.0	76.0	172.0	0.033	235.5
312	1040.0	0.0	3.0	1256.0	0.0	2.077	189.0	8879.0	3516.0	1.0	4625.0	1.914	12.757	920.0	1024.0	0.084	199.5	1167.103	1.0	93.0	204.0	0.0	237.0
313	1010.0	0.034	2.0	1138.0	0.231	0.538	44.0	6608.0	2230.0	0.0	2918.0	0.235	5.926	650.0	746.0	0.213	54.0	836.034	0.25	27.0	50.5	0.033	59.0
314	1647.0	0.034	4.0	1528.0	0.231	3.231	211.0	6619.0	3893.0	1.0	5093.0	0.463	7.643	1223.0	1336.0	0.068	267.0	1507.862	4.25	107.0	275.0	0.0	371.25
315	1223.0	0.0	3.0	1599.0	0.0	1.538	87.0	8277.0	2486.0	1.0	3783.0	0.417	10.874	1000.0	976.0	0.118	92.0	1136.655	1.25	45.0	92.0	0.0	101.0
316	1024.0	0.0	3.0	1359.0	0.0	1.308	118.0	6860.0	4117.0	1.0	5165.0	0.388	13.817	976.0	1063.0	0.071	127.0	1295.828	1.75	71.0	134.0	0.0	130.0
317	1257.0	0.0	4.0	1360.0	0.0	0.846	213.0	10293.0	4364.0	1.0	5795.0	0.56	31.236	952.0	1104.0	0.138	207.0	1292.621	2.25	85.0	240.0	0.033	295.0
318	1156.0	0.0	5.0	1540.0	0.0	2.231	112.0	5471.0	2528.0	3.0	4325.0	0.183	14.688	1041.0	1176.0	0.082	147.0	1357.345	1.5	92.0	133.75	0.0	161.5
319	1172.0	0.0	2.0	1600.0	0.077	1.0	104.0	8392.0	2317.0	1.0	5559.0	0.485	11.131	825.0	961.0	0.159	81.0	1076.862	1.0	47.0	108.0	0.0	550.0
320	1321.0	0.0	3.0	1819.0	0.0	0.846	123.0	6691.0	3916.0	1.0	4480.0	0.62	19.189	1212.0	1190.0	0.171	137.0	1433.862	1.25	85.0	129.75	0.0	140.5
321	1167.0	0.862	4.0	1448.0	0.0	1.769	126.0	5391.0	3223.0	2.0	4623.0	0.504	12.421	1080.0	1112.0	0.086	135.0	1298.793	2.0	85.0	126.0	0.067	156.0
322	1456.0	0.0	3.0	1567.0	0.0	2.231	151.0	5989.0	2079.0	1.0	3427.0	0.573	119.141	1022.0	1036.0	0.198	160.0	1472.034	1.5	82.0	154.5	0.033	178.0
323	1356.0	0.103	3.0	1376.0	0.077	1.462	129.0	4531.0	2329.0	1.0	2951.0	0.449	16.725	940.0	989.0	0.114	165.0	1095.31	2.25	78.0	154.75	0.033	172.25
324	1176.0	0.034	3.0	1496.0	0.154	1.462	167.0	5620.0	2545.0	1.0	3728.0	1.134	20.503	991.0	1111.0	0.101	161.0	1195.862	1.25	80.0	167.0	0.033	168.5
325	1472.0	0.0	3.0	1704.0	0.0	1.385	109.0	5471.0	3072.0	2.0	4128.0	0.375	17.866	1120.0	1144.0	0.126	127.0	1355.69	0.25	87.0	113.25	0.0	119.0
326	1438.0	0.0	4.0	1619.0	0.231	0.385	156.0	4215.0	2263.0	0.0	3697.0	0.37	9.799	979.0	1067.0	0.154	168.0	1245.828	2.5	65.0	166.0	0.033	157.25
327	1535.0	0.0	5.0	1584.0	0.077	1.0	164.0	5449.0	4210.0	1.0	6083.0	0.301	20.4	1199.0	1224.0	0.094	165.0	1357.103	3.5	140.0	171.0	0.0	229.0
328	920.0	0.0	2.0	1240.0	0.077	1.308	120.0	5034.0	2323.0	1.0	3583.0	0.302	7.176	879.0	935.0	0.104	111.0	1021.862	1.0	55.0	127.0	0.0	137.75
329	1392.0	0.931	2.0	1800.0	0.077	0.538	191.0	8088.0	3794.0	0.0	5518.0	0.214	34.404	1143.0	1104.0	0.087	263.0	1543.828	1.0	151.0	227.75	0.067	179.5
330	983.0	0.0	4.0	1144.0	0.0	0.846	111.0	4904.0	2162.0	0.0	2832.0	0.448	11.031	888.0	863.0	0.098	103.0	991.724	2.25	56.0	112.0	0.0	128.0
331	1368.0	0.034	4.0	1816.0	0.0	1.909	123.0	5237.0	194.0	1.0	3335.5	0.699	21.838	1055.0	1168.0	0.181	164.0	1524.862	1.0	52.0	129.0	0.067	130.0
332	928.0	0.034	6.0	1128.0	0.077	0.846	109.0	2967.0	2026.0	1.0	2182.0	0.171	12.982	912.0	911.0	0.098	127.0	1001.276	2.0	39.0	110.0	0.067	136.0
333	1512.0	0.103	4.0	1966.0	0.0	1.308	180.0	8487.0	3027.0	0.0	4925.0	3.006	22.046	1360.0	1432.0	0.074	296.0	1808.552	2.25	108.0	189.0	0.167	288.0
334	1290.0	0.0	4.0	1733.0	0.154	0.538	163.0	4315.0	2854.0	0.0	3090.0	0.231	13.397	1195.0	1329.0	0.096	189.0	1609.172	2.0	92.0	189.0	0.0	177.0
335	1138.0	0.0	5.0	1697.0	0.0	2.769	121.0	6054.0	3967.0	3.0	5080.0	0.46	24.374	1001.0	1074.0	0.153	146.0	1226.034	2.0	87.0	124.75	0.067	176.75
336	991.0	0.0	3.0	1343.0	0.0	2.231	118.0	7327.0	3279.0	2.0	5672.0	0.814	12.166	1088.0	1120.0	0.11	127.0	1414.379	2.25	71.0	122.5	0.0	143.0
337	1177.0	0.0	2.0	1388.0	0.0	1.0	185.0	9113.0	3087.0	0.0	5667.0	0.475	13.947	956.0	1033.0	0.112	127.0	1129.759	2.0	49.0	191.0	0.067	255.25
338	1585.0	0.0	5.0	1644.0	0.0	2.0	142.0	9448.0	4420.0	1.0	7759.0	0.302	19.717	1191.0	1280.0	0.118	151.5	1564.448	2.0	141.0	155.0	0.0	139.0
339	1840.0	0.034	3.0	1584.0	0.0	1.308	136.0	11417.0	4941.0	1.0	6319.0	1.211	17.86	1193.0	1152.0	0.106	111.0	1482.31	1.25	96.0	151.5	0.0	169.0
340	1270.0	0.0	3.0	1822.0	0.0	2.0	110.0	11489.0	5292.0	2.0	7359.0	0.317	17.772	1095.0	1136.0	0.134	120.0	1434.724	1.25	80.0	112.25	0.0	144.0
341	936.0	0.0	2.0	1431.0	0.0	0.615	86.0	8692.0	3435.0	0.0	4837.0	0.198	14.393	944.0	1015.0	0.09	104.0	1142.448	1.0	94.0	91.5	0.033	112.0
342	936.0	0.034	2.0	1168.0	0.154	1.846	117.0	5471.0	2506.0	0.0	4337.0	0.344	10.356	792.0	904.0	0.246	110.0	1066.207	1.25	46.0	125.0	0.033	126.25
343	1426.0	0.138	3.0	1643.0	0.0	2.0	55.0	9355.0	3317.0	2.0	5658.0	0.244	14.693	964.0	1045.0	0.118	108.0	1165.586	2.0	44.0	76.75	0.033	125.75
344	1083.0	0.0	2.0	1336.0	0.0	0.385	92.0	8173.0	4010.0	0.0	4749.0	0.479	10.671	976.0	1060.0	0.141	136.0	1146.655	1.25	85.0	167.0	0.0	192.0
345	1050.0	0.0	4.0	1666.0	0.154	1.154	33.0	6781.0	3281.0	1.0	5301.0	0.287	26.373	941.0	974.0	0.098	155.0	1204.517	2.0	107.0	58.0	0.033	184.5
346	1047.0	0.0	5.0	1648.0	0.0	3.692	84.0	8875.0	3650.0	3.0	5885.0	1.093	14.381	927.0	1008.0	0.154	96.0	1142.103	2.0	72.0	111.0	0.033	104.0
347	1217.0	0.0	6.0	1519.0	0.0	2.538	207.0	4865.0	3119.0	2.0	4016.0	0.286	26.836	1023.0	1096.0	0.185	127.0	1235.793	1.75	84.0	228.0	0.0	147.5
348	1055.0	0.0	3.0	1455.0	0.0	0.917	60.0	7269.5	2999.0	1.0	4183.5	0.292	11.243	944.0	999.0	0.119	126.0	1108.448	1.25	51.0	68.0	0.167	133.5
349	1024.0	0.0	3.0	1496.0	0.0	1.0	109.0	4171.0	2731.0	1.0	3075.0	0.219	12.374	984.0	984.0	0.091	102.0	1112.448	1.25	54.0	110.0	0.0	125.5
350	1320.0	0.0	3.0	1284.0	0.0	1.692	60.0	5818.0	2972.0	1.0	3418.0	0.353	12.51	928.0	1040.0	0.113	107.0	1168.655	2.0	50.0	117.0	0.0	105.5
351	1388.0	0.138	6.0	1376.0	3.077	8.385	143.0	1039.0	3052.0	10.0	4232.0	2.748	18.746	1216.0	1031.0	0.121	158.0	1140.483	4.5	80.0	187.0	0.067	160.0
352	1448.0	0.0	7.0	1415.0	0.0	1.154	96.0	4095.0	2783.0	0.0	3641.0	0.42	15.085	1128.0	1176.0	0.059	168.0	1370.379	1.5	128.0	171.25	0.033	167.5
353	924.0	0.724	3.0	1196.0	0.077	0.231	174.0	11468.0	4335.0	0.0	6168.0	0.332	17.719	935.0	1013.0	0.08	166.0	1192.379	1.0	93.0	197.0	0.0	202.0
354	1203.0	0.0	4.0	1312.0	0.0	1.769	127.0	7358.0	2726.0	2.0	5172.0	0.44	10.705	1079.0	1100.0	0.14	151.0	1240.31	1.25	91.0	130.0	0.0	152.0
355	1304.0	0.034	8.0	1152.0	0.308	1.545	119.0	3177.5	2088.0	0.0	3027.5	1.096	15.842	802.0	888.0	0.143	135.0	1059.103	2.0	56.0	127.0	0.067	163.5
356	1271.0	0.207	2.0	1623.0	0.231	0.462	106.0	3623.0	2098.0	0.0	2927.0	0.317	10.464	936.0	1096.0	0.169	130.5	1529.483	1.0	80.0	114.0	0.033	107.0
357	1304.0	0.0	3.0	1448.0	0.154	0.462	111.0	10990.0	2657.0	0.0	4885.0	0.289	16.747	1136.0	1136.0	0.167	128.0	1385.517	1.25	86.0	118.0	0.0	137.0
358	1144.0	0.069	5.0	1552.0	0.0	0.538	204.0	7075.0	3767.0	0.0	4364.0	0.372	17.925	1184.0	1144.0	0.062	189.0	1431.31	2.25	101.0	205.0	0.033	249.0
359	1092.0	0.034	3.0	1512.0	0.0	2.077	115.0	5820.0	2912.0	1.0	3577.0	0.516	5.827	930.0	1044.0	0.075	101.0	1176.207	2.0	44.0	121.0	0.0	115.0
360	1527.0	0.172	0.0	1920.0	4.692	2.0	177.0	3569.25	1132.0	0.0	1818.5	0.733	25.747	1231.0	1463.0	0.169	208.0	1723.448	0.0	56.0	224.5	0.033	224.0
361	1427.0	0.0	8.0	1815.0	2.538	2.231	289.0	4896.0	3917.0	1.0	4737.0	1.044	14.212	1151.0	1242.0	0.114	294.0	1425.793	3.5	79.0	311.0	0.067	327.0
362	1312.0	0.0	4.0	1632.0	0.0	1.231	135.0	4582.0	2723.0	1.0	3270.0	0.448	12.23	920.0	1048.0	0.175	119.5	1155.966	1.25	47.0	152.0	0.033	141.0
